actual,predicted
455.0,323.39
212.0,325.54
301.0,268.22
157.0,251.49
176.0,131.31
416.0,412.18
390.0,484.14
441.0,443.88
450.0,374.24
362.0,390.92
234.0,160.03
169.0,201.15
365.0,385.15
479.0,398.42
358.0,420.85
399.0,394.6
266.0,275.13
179.0,141.22
201.0,147.99
407.0,388.73
414.0,526.57
508.0,397.57
249.0,424.38
469.0,263.74
266.0,271.57
227.0,281.96
468.0,408.24
494.0,515.28
508.0,522.51
448.0,429.95
406.0,455.03
354.0,237.6
281.0,280.8
359.0,547.45
266.0,337.07
551.0,366.54
332.0,435.8
344.0,354.17
296.0,321.45
244.0,236.74
411.0,470.48
446.0,471.56
506.0,492.04
466.0,462.07
650.0,508.89
212.0,200.05
427.0,291.98
377.0,447.3
533.0,468.88
622.0,516.1
441.0,490.45
483.0,490.33
315.0,239.71
472.0,457.65
532.0,651.96
557.0,598.61
723.0,568.99
713.0,720.69
698.0,667.4
637.0,658.45
620.0,660.19
763.0,910.21
543.0,801.44
552.0,639.72
541.0,575.61
480.0,629.64
266.0,478.87
327.0,374.9
558.0,725.62
665.0,600.63
825.0,726.58
934.0,817.18
931.0,950.32
442.0,427.15
449.0,526.96
668.0,725.93
691.0,713.68
703.0,747.95
845.0,830.13
735.0,875.06
450.0,466.63
310.0,400.02
645.0,660.66
771.0,748.22
844.0,802.76
851.0,943.34
1003.0,903.39
540.0,609.1
430.0,457.56
644.0,668.39
789.0,784.49
738.0,854.58
642.0,820.46
759.0,770.16
643.0,747.85
267.0,353.0
671.0,706.17
542.0,805.93
499.0,498.28
392.0,339.75
586.0,535.29
631.0,617.45
403.0,357.12
422.0,692.66
793.0,620.9
545.0,559.08
324.0,291.69
583.0,545.0
610.0,659.68
804.0,663.3
902.0,989.82
1064.0,1010.93
1186.0,1111.94
769.0,896.01
869.0,677.73
513.0,657.43
375.0,554.8
749.0,855.55
875.0,900.44
819.0,1053.42
916.0,762.1
852.0,946.23
667.0,682.83
702.0,642.92
981.0,1111.4
1068.0,1074.85
1103.0,1146.25
923.0,1064.64
907.0,990.97
768.0,687.33
498.0,745.15
926.0,1134.03
1044.0,1104.38
966.0,1120.61
753.0,953.12
674.0,799.24
223.0,398.33
245.0,268.89
655.0,652.0
447.0,672.12
537.0,564.61
431.0,512.02
709.0,690.72
709.0,465.24
503.0,595.76
713.0,641.96
877.0,773.2
698.0,867.94
489.0,482.56
594.0,398.13
260.0,405.7
237.0,301.15
496.0,547.37
740.0,710.7
1104.0,795.4
1080.0,1107.05
977.0,1054.24
676.0,671.74
941.0,682.52
1041.0,882.5
961.0,1086.77
1124.0,1048.37
1030.0,1100.6
1023.0,1003.24
761.0,856.6
626.0,995.86
821.0,898.36
820.0,857.77
1092.0,949.02
592.0,797.36
766.0,840.05
643.0,792.86
702.0,687.84
896.0,963.05
844.0,943.52
718.0,842.83
917.0,756.08
951.0,1041.95
568.0,672.26
200.0,400.41
534.0,549.21
651.0,610.36
940.0,807.65
1012.0,970.05
813.0,995.71
694.0,682.05
625.0,740.08
796.0,687.59
793.0,874.83
610.0,772.42
933.0,942.9
865.0,968.2
581.0,728.93
417.0,564.07
340.0,466.59
610.0,463.61
680.0,625.19
893.0,813.0
660.0,870.87
737.0,637.19
366.0,365.93
643.0,448.03
660.0,601.22
950.0,681.82
536.0,732.59
520.0,646.39
389.0,704.56
744.0,423.9
773.0,833.85
797.0,756.55
1028.0,932.55
937.0,1074.32
814.0,845.68
697.0,659.18
1062.0,811.54
875.0,1092.35
1011.0,890.27
1043.0,960.46
917.0,951.91
702.0,895.41
563.0,581.41
631.0,810.05
912.0,935.86
966.0,1080.0
973.0,1048.47
952.0,980.97
698.0,884.49
568.0,621.19
762.0,673.92
908.0,1032.86
1061.0,1008.97
971.0,978.76
808.0,901.71
591.0,588.7
513.0,429.79
396.0,447.46
807.0,729.76
876.0,1004.43
729.0,820.14
786.0,798.16
900.0,757.83
692.0,657.24
774.0,692.38
785.0,931.63
339.0,447.28
955.0,771.36
590.0,888.39
638.0,817.73
363.0,421.29
466.0,705.58
540.0,400.33
667.0,620.17
630.0,683.31
757.0,668.92
999.0,828.74
457.0,462.53
383.0,406.95
766.0,606.59
782.0,815.08
765.0,768.48
600.0,765.8
675.0,790.26
516.0,646.76
615.0,591.67
802.0,851.41
881.0,818.33
885.0,899.63
868.0,869.88
508.0,626.12
223.0,281.87
227.0,328.32
558.0,759.02
702.0,666.42
825.0,769.96
778.0,903.67
766.0,715.62
468.0,464.83
433.0,383.05
610.0,612.77
664.0,642.67
753.0,715.78
707.0,747.19
730.0,700.28
530.0,612.41
424.0,401.12
528.0,658.11
517.0,426.08
761.0,641.48
297.0,526.68
506.0,425.85
198.0,341.83
285.0,298.57
287.0,318.43
402.0,381.22
547.0,483.77
599.0,535.36
520.0,556.43
193.0,174.69
292.0,213.24
573.0,432.3
769.0,631.58
862.0,762.51
719.0,765.93
827.0,709.96
452.0,512.75
342.0,441.1
447.0,811.82
340.0,605.06
711.0,595.46
661.0,750.83
545.0,655.8
362.0,335.11
219.0,192.67
535.0,537.16
488.0,504.45
401.0,390.11
494.0,513.18
513.0,563.61
309.0,373.73
164.0,183.95
403.0,447.98
461.0,380.6
617.0,448.73
433.0,529.88
431.0,360.05
352.0,281.33
270.0,274.7
522.0,538.89
568.0,483.52
595.0,522.01
588.0,534.3
481.0,516.3
224.0,187.96
197.0,171.0
432.0,404.69
697.0,490.5
671.0,639.94
563.0,652.62
587.0,557.04
315.0,313.97
260.0,262.8
611.0,493.7
606.0,668.01
608.0,625.82
623.0,609.11
455.0,475.11
329.0,373.97
326.0,301.94
477.0,691.0
389.0,518.65
275.0,456.63
88.0,152.98
222.0,204.95
182.0,271.14
195.0,396.37
278.0,356.43
324.0,309.68
308.0,269.57
165.0,230.68
216.0,187.33
85.0,162.11
83.0,122.4
245.0,482.98
237.0,296.99
196.0,232.16
189.0,187.83
207.0,108.32
150.0,102.46
124.0,150.96
290.0,204.34
409.0,293.96
468.0,379.89
485.0,389.32
504.0,418.17
384.0,289.27
340.0,365.39
554.0,434.83
519.0,683.73
572.0,473.38
533.0,588.07
658.0,533.46
405.0,436.8
305.0,355.79
402.0,574.54
360.0,370.46
460.0,517.2
505.0,445.09
468.0,568.18
415.0,395.51
307.0,347.02
501.0,443.6
367.0,498.79
662.0,482.15
490.0,710.52
323.0,410.75
380.0,483.06
289.0,443.77
528.0,585.0
436.0,465.96
380.0,383.51
327.0,291.04
463.0,318.42
269.0,386.95
221.0,242.36
341.0,419.6
295.0,349.29
498.0,347.33
302.0,349.65
404.0,375.73
242.0,226.16
145.0,94.39
511.0,526.54
521.0,447.52
1061.0,652.56
758.0,1035.96
671.0,744.44
287.0,293.16
452.0,343.09
786.0,602.82
869.0,903.07
892.0,962.71
964.0,877.44
783.0,973.72
587.0,616.24
580.0,673.9
837.0,957.6
564.0,849.44
447.0,545.04
655.0,700.05
326.0,479.97
238.0,274.08
380.0,431.62
516.0,706.28
730.0,523.0
990.0,750.47
1026.0,1087.89
727.0,894.05
517.0,517.5
564.0,554.96
795.0,772.08
799.0,876.77
413.0,671.97
475.0,661.83
566.0,561.46
357.0,429.21
429.0,443.83
467.0,484.99
591.0,675.91
891.0,615.85
539.0,725.28
646.0,564.26
526.0,407.45
249.0,381.39
509.0,462.32
896.0,690.89
1098.0,954.49
947.0,843.8
551.0,861.15
418.0,465.44
487.0,402.21
606.0,713.85
790.0,867.43
928.0,1057.36
757.0,941.33
814.0,805.78
384.0,441.67
575.0,439.97
743.0,825.98
873.0,793.52
1044.0,866.21
965.0,1188.11
964.0,995.91
668.0,654.75
710.0,754.9
882.0,1056.93
963.0,977.75
1040.0,1006.39
946.0,1158.77
733.0,979.27
605.0,720.08
275.0,455.21
683.0,614.6
385.0,680.08
532.0,427.79
867.0,760.04
847.0,799.03
817.0,891.57
560.0,681.03
460.0,621.3
667.0,411.14
484.0,492.66
210.0,506.93
373.0,273.73
31.0,548.16
0.0,4.15
0.0,23.42
0.0,0.0
0.0,2.51
0.0,0.0
0.0,27.66
0.0,0.0
0.0,28.5
0.0,8.04
0.0,0.0
0.0,0.0
0.0,7.27
0.0,0.0
0.0,3.75
0.0,0.0
0.0,0.0
0.0,18.66
0.0,0.0
0.0,2.54
0.0,19.36
170.0,64.58
190.0,327.64
134.0,463.42
155.0,207.54
139.0,211.35
170.0,192.47
174.0,232.61
333.0,228.09
260.0,385.89
242.0,283.97
229.0,225.94
183.0,237.23
204.0,174.76
170.0,237.27
120.0,352.18
161.0,200.22
242.0,205.96
237.0,296.7
167.0,226.49
122.0,202.26
150.0,175.64
203.0,218.37
245.0,228.16
277.0,286.14
211.0,323.1
211.0,234.14
136.0,179.66
206.0,196.62
275.0,275.6
248.0,326.41
271.0,314.3
207.0,273.39
246.0,260.48
257.0,244.33
280.0,308.48
185.0,307.28
237.0,323.34
309.0,270.5
140.0,300.29
100.0,151.09
149.0,275.48
240.0,267.86
133.0,169.97
113.0,154.34
171.0,325.65
150.0,189.36
124.0,160.32
131.0,191.11
82.0,142.72
166.0,174.78
200.0,188.73
195.0,229.51
244.0,222.52
257.0,210.94
174.0,217.08
40.0,59.99
113.0,202.82
156.0,153.9
98.0,120.08
173.0,166.14
210.0,217.76
169.0,206.9
223.0,206.23
204.0,271.29
261.0,235.26
303.0,257.91
281.0,312.33
214.0,274.67
148.0,208.67
119.0,132.1
173.0,196.07
220.0,264.24
266.0,299.5
218.0,294.39
114.0,120.64
124.0,148.1
189.0,129.85
159.0,155.28
317.0,261.84
278.0,348.61
137.0,229.38
155.0,140.43
157.0,150.81
186.0,202.95
221.0,224.38
181.0,324.36
168.0,266.25
108.0,173.25
189.0,169.64
131.0,180.94
146.0,200.66
147.0,247.61
202.0,204.63
213.0,250.05
194.0,218.51
184.0,209.4
212.0,184.98
235.0,260.88
152.0,211.73
118.0,173.32
141.0,230.51
56.0,154.5
149.0,177.87
219.0,251.63
248.0,246.82
194.0,224.52
147.0,179.27
191.0,207.36
218.0,194.38
202.0,199.58
196.0,450.09
250.0,221.6
181.0,242.32
188.0,195.7
221.0,194.9
185.0,200.13
168.0,171.89
150.0,245.06
189.0,238.73
195.0,219.89
235.0,211.46
261.0,231.34
218.0,237.32
185.0,202.9
197.0,153.42
214.0,262.8
193.0,230.55
273.0,228.19
114.0,191.78
224.0,229.24
143.0,199.24
150.0,229.7
230.0,236.36
172.0,314.58
212.0,241.95
254.0,225.51
232.0,251.79
172.0,173.13
130.0,146.71
219.0,233.06
199.0,236.79
275.0,232.1
263.0,265.24
308.0,257.6
279.0,263.78
176.0,206.6
248.0,248.91
262.0,238.97
277.0,268.23
321.0,270.92
174.0,285.44
116.0,186.09
51.0,94.7
195.0,220.35
298.0,286.45
227.0,291.98
57.0,156.16
224.0,146.72
127.0,171.5
50.0,114.25
22.0,57.18
197.0,298.35
281.0,229.72
269.0,322.3
274.0,322.31
204.0,252.06
29.0,110.55
152.0,238.8
71.0,135.93
81.0,117.39
168.0,172.02
199.0,221.43
135.0,234.44
76.0,72.98
63.0,98.16
203.0,151.28
277.0,192.4
209.0,275.02
269.0,227.09
212.0,251.77
114.0,164.96
215.0,204.83
198.0,203.13
227.0,256.88
203.0,260.66
134.0,180.14
115.0,138.62
67.0,115.67
149.0,163.91
100.0,159.49
245.0,169.36
240.0,274.64
176.0,199.11
152.0,136.01
135.0,125.69
171.0,114.83
144.0,170.71
224.0,190.39
238.0,259.59
214.0,235.45
219.0,203.94
146.0,187.29
175.0,178.82
150.0,247.36
78.0,204.33
152.0,163.83
88.0,136.76
80.0,146.9
112.0,134.06
84.0,148.3
143.0,172.56
197.0,158.6
188.0,194.18
236.0,179.42
101.0,216.61
130.0,149.02
141.0,137.07
151.0,221.29
161.0,177.1
160.0,171.27
103.0,117.68
130.0,114.9
32.0,61.11
64.0,66.36
151.0,132.03
121.0,141.69
102.0,163.24
170.0,137.45
146.0,165.67
84.0,112.7
32.0,45.01
110.0,111.37
174.0,109.47
152.0,151.51
184.0,166.37
142.0,178.55
55.0,102.99
28.0,48.03
48.0,65.75
128.0,136.24
125.0,150.71
106.0,146.28
106.0,95.69
25.0,93.53
29.0,47.66
107.0,40.9
93.0,113.28
90.0,106.67
92.0,104.89
68.0,80.56
27.0,66.25
19.0,29.52
113.0,101.51
58.0,75.64
95.0,98.59
60.0,75.71
74.0,58.59
70.0,91.91
10.0,23.79
49.0,97.57
91.0,65.48
37.0,80.19
57.0,83.07
42.0,75.4
30.0,58.06
43.0,49.98
27.0,48.6
122.0,71.19
37.0,86.78
109.0,89.26
47.0,79.85
78.0,81.16
51.0,111.0
107.0,66.18
131.0,134.7
135.0,130.66
34.0,84.96
107.0,66.27
22.0,49.62
64.0,61.91
73.0,102.17
132.0,111.74
118.0,139.98
86.0,118.48
556.0,52.12
15.0,181.88
12.0,29.56
62.0,52.5
110.0,94.03
114.0,93.52
92.0,91.86
97.0,222.83
60.0,79.72
36.0,64.44
95.0,99.62
113.0,120.56
129.0,145.38
110.0,149.43
124.0,89.42
50.0,110.66
43.0,85.52
144.0,92.26
154.0,160.02
119.0,160.63
117.0,117.64
120.0,129.54
71.0,84.64
93.0,86.71
171.0,169.36
209.0,210.79
182.0,219.15
118.0,168.67
135.0,125.5
55.0,81.71
57.0,65.39
106.0,174.15
90.0,171.93
65.0,180.67
91.0,80.7
59.0,118.32
87.0,81.88
68.0,84.68
143.0,111.38
140.0,178.27
138.0,159.17
154.0,164.75
119.0,127.38
65.0,106.74
49.0,76.28
93.0,171.69
74.0,74.65
62.0,50.56
97.0,75.69
79.0,74.66
106.0,85.84
74.0,99.83
114.0,116.01
82.0,78.06
165.0,120.71
164.0,167.94
159.0,144.39
90.0,124.77
134.0,148.71
120.0,132.79
158.0,150.88
142.0,143.11
111.0,134.85
133.0,121.9
58.0,107.4
21.0,37.1
119.0,131.4
149.0,181.45
183.0,191.81
93.0,162.03
67.0,72.57
12.0,39.4
73.0,61.33
113.0,152.51
176.0,153.9
180.0,200.53
59.0,106.21
101.0,88.39
193.0,107.27
163.0,239.65
151.0,128.99
113.0,192.32
42.0,103.46
141.0,119.57
125.0,161.38
136.0,186.75
101.0,117.18
166.0,178.8
212.0,166.5
221.0,240.74
104.0,211.75
176.0,144.47
74.0,125.59
92.0,98.03
67.0,150.66
179.0,157.19
205.0,229.78
176.0,223.98
126.0,141.45
88.0,114.46
222.0,200.23
160.0,246.69
208.0,210.06
247.0,253.77
306.0,263.51
147.0,227.55
153.0,136.01
92.0,116.54
184.0,184.73
72.0,106.38
115.0,118.66
150.0,210.02
82.0,113.32
163.0,195.35
170.0,178.52
160.0,262.11
179.0,203.89
179.0,209.29
156.0,196.02
152.0,147.1
142.0,171.27
235.0,200.43
211.0,227.9
198.0,249.49
200.0,218.17
209.0,223.15
219.0,209.11
166.0,216.75
187.0,206.38
213.0,246.18
238.0,237.01
297.0,254.72
239.0,323.29
209.0,248.23
201.0,213.46
214.0,227.62
260.0,247.85
298.0,275.24
219.0,333.18
286.0,250.37
234.0,296.91
169.0,218.19
185.0,190.33
289.0,259.73
301.0,317.64
326.0,294.93
289.0,330.05
270.0,267.67
155.0,233.49
139.0,197.08
262.0,297.97
209.0,216.93
277.0,329.6
63.0,165.8
275.0,244.33
166.0,248.92
267.0,218.72
262.0,279.25
281.0,277.34
214.0,297.69
183.0,203.27
202.0,233.82
47.0,128.5
135.0,218.83
144.0,292.32
187.0,213.47
61.0,155.91
219.0,198.57
221.0,235.54
196.0,191.5
136.0,220.98
186.0,144.75
192.0,245.88
145.0,154.38
149.0,192.9
160.0,198.74
116.0,191.84
141.0,150.66
117.0,248.48
160.0,248.07
142.0,184.06
149.0,201.44
103.0,178.7
106.0,142.83
49.0,73.05
43.0,70.83
146.0,150.07
174.0,188.22
51.0,68.57
98.0,135.98
93.0,132.85
115.0,92.28
54.0,52.26
101.0,107.55
63.0,98.58
63.0,70.35
132.0,121.02
103.0,94.93
16.0,50.45
129.0,170.11
102.0,125.49
173.0,131.03
225.0,186.03
190.0,205.83
118.0,135.34
168.0,229.73
194.0,188.0
264.0,197.56
209.0,262.73
176.0,313.81
183.0,217.13
131.0,161.1
242.0,183.84
234.0,273.4
254.0,258.79
254.0,275.3
102.0,196.47
66.0,134.6
162.0,150.82
129.0,206.31
116.0,220.13
157.0,216.53
78.0,158.72
165.0,143.32
73.0,90.67
162.0,164.03
227.0,211.04
274.0,278.5
308.0,305.22
288.0,304.71
290.0,284.81
225.0,304.31
200.0,238.25
253.0,259.87
218.0,302.67
192.0,226.25
193.0,227.35
224.0,262.13
241.0,260.57
203.0,238.18
186.0,202.63
188.0,279.97
326.0,196.87
221.0,290.76
86.0,141.66
151.0,141.05
120.0,184.85
164.0,198.96
239.0,246.99
252.0,340.82
250.0,279.26
233.0,209.86
126.0,177.45
154.0,151.46
237.0,189.89
239.0,332.42
165.0,193.21
237.0,213.9
210.0,265.5
216.0,192.89
163.0,185.32
206.0,233.77
218.0,301.58
235.0,237.78
285.0,251.7
105.0,155.56
137.0,136.86
70.0,145.2
77.0,158.33
143.0,235.55
185.0,181.55
210.0,213.3
115.0,178.08
45.0,70.12
63.0,104.01
86.0,84.83
161.0,152.67
129.0,180.72
73.0,120.24
126.0,97.54
93.0,66.49
82.0,100.05
67.0,82.02
50.0,120.34
73.0,118.77
36.0,89.81
38.0,73.8
67.0,128.5
33.0,51.77
20.0,72.92
127.0,79.79
172.0,148.52
119.0,153.11
122.0,99.15
68.0,98.23
65.0,104.76
67.0,80.88
59.0,83.38
74.0,78.7
124.0,106.35
122.0,109.09
84.0,100.41
16.0,41.35
72.0,60.64
107.0,69.79
101.0,96.81
139.0,112.18
141.0,126.51
77.0,113.57
42.0,78.61
33.0,60.02
46.0,76.67
117.0,71.8
84.0,145.19
103.0,99.3
93.0,74.25
37.0,92.04
24.0,34.79
43.0,33.12
53.0,59.75
132.0,80.92
117.0,139.79
94.0,121.29
18.0,34.8
45.0,92.1
75.0,53.93
107.0,83.73
70.0,86.93
109.0,97.26
147.0,126.26
66.0,100.63
53.0,96.2
109.0,91.57
36.0,77.19
83.0,64.92
59.0,78.42
57.0,56.61
36.0,63.69
12.0,36.57
10.0,68.87
75.0,51.09
50.0,83.61
81.0,99.42
17.0,59.61
62.0,68.95
13.0,61.24
23.0,28.99
10.0,37.56
15.0,37.25
64.0,65.07
37.0,45.13
62.0,60.33
33.0,64.59
70.0,40.54
68.0,68.22
75.0,63.44
95.0,84.79
103.0,96.18
35.0,69.48
37.0,43.12
58.0,78.76
71.0,68.83
50.0,54.84
41.0,39.87
67.0,45.59
37.0,57.49
22.0,45.99
73.0,53.94
112.0,88.38
85.0,118.54
132.0,83.22
72.0,115.59
78.0,83.68
124.0,84.32
147.0,191.94
147.0,173.81
145.0,157.76
214.0,166.93
142.0,191.32
56.0,86.5
41.0,125.58
108.0,164.58
130.0,102.4
47.0,87.48
66.0,100.84
132.0,108.96
127.0,113.22
72.0,109.69
124.0,137.71
158.0,167.13
59.0,76.19
180.0,136.38
79.0,138.27
117.0,181.05
27.0,56.12
157.0,122.11
264.0,222.16
144.0,169.73
101.0,107.3
131.0,116.65
81.0,143.53
101.0,92.38
57.0,118.33
211.0,188.0
167.0,215.12
119.0,108.45
143.0,146.04
126.0,119.67
143.0,121.48
225.0,217.24
162.0,253.85
226.0,188.56
227.0,222.44
216.0,212.71
146.0,176.88
150.0,179.98
41.0,130.42
124.0,84.97
182.0,129.0
306.0,296.61
134.0,252.69
106.0,136.62
127.0,158.65
204.0,168.26
267.0,241.91
328.0,309.78
232.0,318.54
165.0,167.28
48.0,107.15
42.0,84.35
223.0,199.11
254.0,281.11
183.0,317.52
118.0,200.01
161.0,161.87
99.0,107.73
128.0,123.93
163.0,306.9
99.0,171.71
88.0,135.65
55.0,81.81
124.0,164.85
303.0,150.99
222.0,266.62
152.0,241.98
122.0,139.5
207.0,189.6
135.0,169.95
193.0,154.93
251.0,352.39
153.0,259.14
123.0,140.85
50.0,104.74
87.0,127.06
199.0,135.67
104.0,123.68
69.0,175.37
148.0,136.43
176.0,201.9
188.0,199.21
129.0,191.69
158.0,165.76
112.0,125.55
98.0,131.35
78.0,148.92
268.0,207.52
284.0,321.76
318.0,272.34
195.0,305.32
73.0,131.56
91.0,120.67
218.0,149.35
139.0,203.7
209.0,240.17
167.0,290.14
304.0,208.29
203.0,315.37
219.0,208.93
244.0,298.72
237.0,253.68
292.0,274.06
125.0,149.48
156.0,197.89
112.0,134.65
123.0,160.35
108.0,232.31
184.0,185.21
165.0,191.84
212.0,164.37
273.0,199.08
105.0,127.69
102.0,118.01
187.0,131.22
187.0,176.33
205.0,166.74
159.0,144.99
185.0,234.29
185.0,144.93
54.0,100.34
177.0,181.33
272.0,293.61
266.0,279.94
220.0,235.84
287.0,257.15
269.0,302.08
177.0,272.66
220.0,209.62
107.0,190.15
216.0,223.27
196.0,250.35
271.0,259.87
176.0,208.18
104.0,177.47
105.0,116.98
165.0,173.6
94.0,100.37
229.0,215.61
180.0,213.55
144.0,156.53
157.0,135.91
310.0,186.84
362.0,270.78
394.0,366.23
343.0,479.39
318.0,341.46
235.0,316.74
163.0,231.99
164.0,221.45
179.0,271.45
98.0,254.1
89.0,222.33
185.0,218.9
110.0,297.98
107.0,169.55
166.0,161.21
212.0,331.48
228.0,256.59
217.0,205.29
257.0,230.73
40.0,113.83
132.0,127.51
293.0,179.48
236.0,255.46
105.0,190.18
204.0,208.77
280.0,254.69
236.0,296.2
165.0,214.58
149.0,243.75
211.0,271.1
117.0,139.93
241.0,222.18
253.0,365.36
136.0,172.61
99.0,151.73
293.0,167.27
279.0,273.09
276.0,303.02
185.0,275.34
140.0,263.4
205.0,233.63
119.0,156.19
161.0,216.19
303.0,340.7
331.0,312.78
161.0,303.55
257.0,193.73
139.0,215.22
247.0,134.78
219.0,278.98
200.0,386.8
258.0,248.15
148.0,198.66
282.0,258.72
123.0,176.15
182.0,150.38
142.0,190.43
290.0,222.31
209.0,226.31
191.0,205.16
244.0,249.07
120.0,186.64
126.0,128.24
280.0,206.23
230.0,296.76
303.0,269.68
303.0,299.99
316.0,282.99
149.0,233.17
201.0,150.89
220.0,267.1
326.0,234.73
280.0,343.64
310.0,307.62
259.0,325.3
204.0,215.48
192.0,220.47
228.0,220.05
153.0,218.77
253.0,202.21
234.0,226.31
219.0,240.58
226.0,238.04
205.0,238.33
232.0,227.6
250.0,251.81
403.0,295.66
283.0,446.44
301.0,284.11
307.0,334.48
228.0,260.99
168.0,327.47
267.0,323.17
225.0,401.43
113.0,180.35
175.0,165.87
136.0,203.4
69.0,161.98
131.0,138.54
122.0,184.38
192.0,150.27
219.0,207.81
244.0,237.91
257.0,227.75
160.0,224.55
141.0,184.4
214.0,139.12
239.0,198.54
81.0,136.45
116.0,141.52
244.0,196.45
77.0,167.62
161.0,121.65
105.0,182.22
249.0,181.22
310.0,217.91
233.0,193.94
191.0,200.49
82.0,109.19
148.0,173.36
126.0,84.21
248.0,187.99
249.0,340.77
311.0,293.03
228.0,287.68
203.0,178.57
154.0,179.34
154.0,174.61
125.0,164.65
123.0,154.46
173.0,252.9
65.0,205.95
87.0,116.33
123.0,120.13
158.0,314.02
209.0,184.85
168.0,199.13
171.0,170.58
152.0,129.82
70.0,124.25
94.0,108.0
78.0,162.39
191.0,150.21
192.0,218.44
169.0,189.21
191.0,174.66
87.0,154.69
91.0,79.14
144.0,125.36
63.0,86.88
64.0,116.67
127.0,93.13
93.0,114.1
46.0,70.52
137.0,103.45
106.0,110.53
188.0,131.24
94.0,116.48
207.0,209.13
160.0,200.1
70.0,136.87
77.0,124.69
138.0,148.75
181.0,168.95
160.0,181.39
109.0,120.76
100.0,133.97
30.0,77.08
44.0,92.84
107.0,148.58
148.0,159.67
144.0,174.62
140.0,131.93
140.0,111.03
45.0,79.81
75.0,71.1
100.0,139.5
151.0,120.87
153.0,158.36
63.0,89.09
132.0,142.62
36.0,70.06
18.0,67.66
50.0,85.96
32.0,79.11
21.0,76.23
53.0,60.92
51.0,101.52
65.0,48.48
40.0,63.93
66.0,47.24
65.0,64.45
25.0,43.15
64.0,46.4
71.0,70.34
51.0,76.58
19.0,18.66
98.0,43.8
102.0,102.77
126.0,78.46
48.0,195.89
78.0,45.44
25.0,75.57
43.0,39.83
99.0,106.56
99.0,102.84
105.0,104.59
125.0,90.4
102.0,113.22
47.0,107.36
51.0,40.69
131.0,101.23
139.0,145.27
121.0,128.92
139.0,144.41
85.0,100.88
41.0,49.6
64.0,58.46
144.0,155.52
147.0,213.61
161.0,162.57
67.0,93.46
147.0,121.95
98.0,125.64
111.0,90.65
116.0,214.37
149.0,134.49
141.0,172.25
138.0,127.16
124.0,145.14
83.0,121.98
100.0,96.71
160.0,142.67
84.0,117.16
163.0,136.32
112.0,148.83
112.0,109.05
57.0,100.39
47.0,67.16
133.0,195.65
161.0,167.3
184.0,171.68
162.0,176.03
234.0,181.8
47.0,112.93
168.0,138.44
133.0,186.04
165.0,189.33
170.0,177.03
146.0,131.93
156.0,189.68
60.0,107.36
123.0,127.28
175.0,165.71
183.0,203.17
198.0,196.52
195.0,203.82
176.0,203.38
220.0,155.0
281.0,297.0
242.0,339.33
166.0,241.66
141.0,184.82
163.0,174.48
140.0,179.12
105.0,164.0
139.0,163.63
194.0,347.21
223.0,221.58
310.0,279.08
310.0,294.29
306.0,325.74
142.0,185.68
164.0,198.2
264.0,287.77
236.0,360.6
210.0,325.45
290.0,366.24
207.0,353.58
157.0,192.33
99.0,163.7
219.0,314.89
267.0,265.26
285.0,346.13
310.0,305.62
355.0,315.03
240.0,250.16
123.0,206.26
194.0,224.93
257.0,254.07
227.0,299.7
181.0,356.46
266.0,685.43
336.0,311.21
85.0,300.42
210.0,176.39
119.0,240.02
109.0,127.81
59.0,78.27
141.0,203.44
195.0,356.11
116.0,175.35
226.0,206.68
300.0,222.6
158.0,251.03
83.0,85.88
189.0,160.88
164.0,221.46
386.0,186.72
334.0,424.05
365.0,383.16
419.0,398.41
353.0,427.47
303.0,343.29
120.0,215.44
166.0,254.84
212.0,351.48
333.0,349.25
289.0,435.85
240.0,412.29
269.0,280.62
247.0,263.87
231.0,277.95
355.0,302.94
456.0,405.9
345.0,499.81
270.0,365.93
303.0,294.76
207.0,299.75
206.0,192.53
305.0,376.61
388.0,454.43
325.0,400.76
200.0,349.23
239.0,298.22
62.0,121.03
72.0,127.06
251.0,270.41
135.0,207.44
156.0,212.41
132.0,170.87
190.0,219.61
222.0,149.52
160.0,221.23
267.0,396.79
319.0,238.89
192.0,307.38
161.0,143.52
231.0,137.01
60.0,122.69
89.0,135.92
218.0,374.07
245.0,267.96
351.0,257.27
341.0,353.28
309.0,316.02
165.0,231.7
233.0,181.42
314.0,310.82
363.0,306.46
330.0,399.64
369.0,369.71
363.0,347.42
248.0,229.11
212.0,251.19
217.0,321.78
309.0,318.52
315.0,332.47
146.0,276.59
184.0,308.67
217.0,242.84
268.0,236.67
268.0,293.13
185.0,297.2
151.0,255.66
294.0,199.09
259.0,282.08
179.0,237.38
51.0,68.76
120.0,155.22
176.0,136.14
262.0,213.45
310.0,290.76
277.0,293.68
263.0,254.59
235.0,293.05
195.0,221.19
224.0,195.84
150.0,198.15
277.0,278.48
241.0,283.85
209.0,272.54
149.0,175.03
107.0,158.17
159.0,172.28
173.0,154.3
259.0,259.85
222.0,238.43
242.0,245.45
110.0,167.51
191.0,215.63
205.0,172.98
264.0,213.6
158.0,202.06
128.0,180.46
101.0,132.03
201.0,160.47
175.0,178.03
263.0,193.38
266.0,283.0
308.0,273.0
235.0,264.12
225.0,211.5
324.0,272.02
229.0,249.42
228.0,232.28
248.0,237.53
216.0,232.04
272.0,237.65
212.0,283.51
257.0,330.2
243.0,272.14
311.0,249.03
271.0,299.77
